timestamp,active_power,reactive_power,apparent_power,current,voltage,power_factor
1519172643,175730.8,172352,248211.1,1152.459,428.994,0.707989288150288
1519173058,116485.9,149112.3,192293.6,872.596,440.152,0.605771070904076
1519173110,168592.6,154052.7,229268,1050.522,434.515,0.735351640874435
1519173492,254523.6,178829.6,311428,1455.267,425.258,0.817279114273604
1519174186,222129.8,174700.5,283883,1329.685,424.934,0.782469538507061
1519174285,145617.2,155375.7,214343.1,975.79,438.441,0.679364999386498
1519174303,135012.4,155370.2,209626.2,953.027,439.459,0.644062621943249
1519174562,168508.6,160174.7,233025.7,1062.519,436.412,0.723133113643688
1519174563,168609.3,159186.5,232413.4,1060.117,436.215,0.725471508957745
1519175443,283382.8,190939.3,341969,1614.727,420.867,0.828679792612781
1519176259,163985.7,153671.6,225372,1028.263,436.331,0.727622331079282
1519176735,237183.9,177484.1,296517,1370.102,430.581,0.799899837108834
1519176776,167934.8,160789.8,237747.3,1079.196,441.715,0.706358389769305
1519177368,260731,183672.3,319026.1,1482.752,428.37,0.817271690309978
1519178799,250084.3,178408,307202.9,1433.071,427.483,0.814068812501444
1519179283,261716.8,182642.1,319153,1492.276,425.921,0.820035531547565
1519179385,285406.7,192972.7,344761,1631.361,419.729,0.827839285766081
1519180700,127170.8,144301.9,193862.5,877.366,441.242,0.65598452511445
1519180702,122511.5,144159.1,191302.8,865.102,441.739,0.640406204195652
1519182527,269616.9,186410.2,327858.9,1545.769,422.136,0.822356507631789
1519183588,283877.3,190241.2,341928,1627.258,417.364,0.83022536908355
1519184287,289779,194488.9,349187,1659.09,418.006,0.829867664031021
1519184870,193976.3,170030.2,265235.3,1221.369,437.386,0.731336665971686
1519185272,114273.8,149625,191722.6,864.625,443.815,0.596037191233584
1519185474,204293.6,164580.4,264358,1231.95,428.943,0.772791441908321
1519185623,75030.7,122725.6,154288.7,692.836,445.662,0.486300681773843
1519185666,110691.3,135967.7,191954.6,886.457,437.634,0.57665354203546
1519186443,127225.6,150806.6,212970.7,998.133,430.49,0.597385461943826
1519186535,56133.3,129420.7,141372.3,630.179,447.025,0.39706010300462
1519186742,147078.2,151987,213115.5,973.659,435.897,0.690133753762631
