timestamp,active_power_1,active_power_2,active_power_3,active_power_4,active_power_5,active_power_6,active_power_7,active_power_8
21-Feb-2018 00:24:03,0,9.5358,3410.36,5570.79,36434.7,34345.3,84900,3082.49
21-Feb-2018 00:30:58,0,10.8511,3379.7,5846.26,4963.41,5968.5,87036.1,2281.19
21-Feb-2018 00:31:50,0,10.9333,3423.43,5992.75,36196.8,30599.5,87235.7,1647.6
21-Feb-2018 00:38:12,1016.55,1128.59,3267.9,5920.91,48680.2,39806.9,89006.4,61109.9
21-Feb-2018 00:49:46,1291.94,1351.62,3573.46,5561.18,54845.2,41958.1,29149.5,81185.8
21-Feb-2018 00:51:25,1307.97,1378.33,3449.74,5529.86,12954,14673.8,22841.3,83524.9
21-Feb-2018 00:51:43,1304.6,1378.58,3400.99,5547.28,5105.49,5990.43,20814.5,85188.2
21-Feb-2018 00:56:02,1296.87,1347.26,3624.67,5791.68,26380.7,26338,7819.97,86822
21-Feb-2018 00:56:03,1317.42,1359.1,3657.88,5429.73,28411.1,27154.8,9305,84715.3
21-Feb-2018 01:10:43,1250.59,1313.72,3273.66,5445.35,56361.8,43615.4,85641.9,81609.1
21-Feb-2018 01:24:19,0,11.0977,3262.89,6000.97,26320.7,38255.3,89154.3,1913.53
21-Feb-2018 01:32:15,719.624,906.065,3164.49,5799.74,42957.9,36884.8,88183.7,53653.6
21-Feb-2018 01:32:56,899.242,1007.92,3202.79,5979.19,6001.25,6862.35,87060.4,53825.9
21-Feb-2018 01:42:48,1199.78,1278.45,3310.07,5398.82,36741.3,36204,88874,80139.1
21-Feb-2018 02:06:39,1231.84,1362.88,3211.51,5318.34,33341.2,29250,86556.2,84044.3
21-Feb-2018 02:14:43,1250.92,1335.26,3195.4,5599.07,33311.4,39609.2,85544.7,86431.3
21-Feb-2018 02:16:25,1208.25,1285.52,3248.75,5386.16,52476.9,45375.5,85528.5,85257
21-Feb-2018 02:38:20,0,10.5223,3383.4,5437.13,9139.43,11313.5,85405.8,5357.93
21-Feb-2018 02:38:22,0,11.2689998537295,3397.80646833779,5705.13507037918,7499.82400495285,9387.74129256626,84376.8812620988,5157.90094026462
21-Feb-2018 03:08:47,1222.06,1300.49,3318.37,5619.79,44020,34792.8,88690.7,85484.1
21-Feb-2018 03:26:28,1215.49,1252.4,3258.28,5504.21,53030.3,45961.9,85817,85683.2
21-Feb-2018 03:38:07,1241.13,1262.1,3360.87,5341.69,52068.1,48986.3,83989.6,86478.8
21-Feb-2018 03:47:50,1212.28,1267.52,3305.71,5371.61,4257.95,5406.5,87240,84200
21-Feb-2018 03:54:32,0,10.9333,3352.24,5571.95,4256.44,5520.08,88884.9,2127.88
21-Feb-2018 03:57:54,0,0.575436,4889.23,0,53580.4,50043.3,86690.5,1507.03
21-Feb-2018 04:00:23,0,0.246615,5114.97,0,31637.3,27155.8,3957.36,2152.54
21-Feb-2018 04:01:06,0,0,5193.23,0,61227.5,34197.5,5764.84,1654.17
21-Feb-2018 04:14:03,0,10.7689,3741.32,6624.83,53541.2,48181.7,1624.17,5362.65
21-Feb-2018 04:15:35,0,11.4265,3803.47,6710.98,4710.9,5816.56,24869.9,3250.6
21-Feb-2018 04:19:02,423.11,320.764,3569.76,6677.44,26539,38097.3,62374.4,4311.45
21-Feb-2018 04:19:38,537.211,487.887,3771.16,6646.45,4526.49,5713.26,64470.2,27883.6
21-Feb-2018 04:21:11,804.87,954.648,3407.81,6412.99,59127.4,53786.1,70854.7,55395.2
21-Feb-2018 04:25:53,1077.54,1138.95,3221.7,6018.65,4299.33,5400.19,78421,72641.4
21-Feb-2018 04:26:54,1082.4,1152.19,3342.54,5977.55,52828,52001.3,81672,73657.9
21-Feb-2018 04:31:33,1139.28,1175.37,3328.81,5533.8,57550.6,48805.6,86372.3,79138.3
21-Feb-2018 04:32:25,1170.77,1197.65,3266.5,5703.97,53163.4,48128.5,85072.9,82328.2
21-Feb-2018 04:51:29,1204.96,1249.68,3196.3,5467.96,4347.42,5493.63,84583.7,84814.3
21-Feb-2018 05:08:10,414.643,311.557,3378.14,5524.19,34058.1,28506.5,5163.92,4567.93
21-Feb-2018 05:10:16,441.606,331.122,40.3627,0,34612.9,44665.3,3617.64,3505.64
21-Feb-2018 05:35:46,1245.49,1264.97,3590.72,5638.78,53818.6,44315,3188.74,85464
21-Feb-2018 05:36:33,1250.34,1282.73,3723.73,5499.19,29397.9,35298.1,2989.6,86224.8
21-Feb-2018 05:36:46,1217.7,1276.48,3716.25,5639.35,29420.7,27653.7,3977.5,90498.4
21-Feb-2018 05:41:59,404.449,314.846,3709.59,5981.99,15057.2,19592.8,58414.8,3498.86
